,arabic,cut_off,root,list_search_type,list_index_location,root_4,root_3,root_2,root_1
6368,بِمَصَابِيحَ,بِمَصَابِيحَ,صبح,s1,25820,-,ح,ب,ص
6369,صَرْصَرًا,صَرْصَرًا,صرصر,s1,26351,ر,ص,ر,ص
6370,سَمْعُهُمْ,سَمْعُهُمْ,سمع,s1,23159,-,ع,م,س
6371,ظَنَنْتُمْ,ظَنَن,ظنن,s2,28442,-,ن,ن,ظ
6372,تَدَّعُونَ,تَدَّعُونَ,دعو,s1,16599,-,و,ع,د
6373,خَلَقَهُنَّ,خَلَقَهُنَّ,خلق,s1,15743,-,ق,ل,خ
6374,خَاشِعَةً,خَاشِعَةً,خشع,s1,15078,-,ع,ش,خ
6375,أَسَاءَ,أَسَا,سطر,s3,4263,-,ر,ط,س
6376,الْجَمْعِ,الْجَمْعِ,جمع,s1,11723,-,ع,م,ج
6377,الْوَلِيُّ,الْوَلِ,ولي,s3,4280,-,ي,ل,و
6378,وَبَيْنَكُمُ,وَبَيْنَكُمُ,بين,s1,10111,-,ن,ي,ب
6379,نَزِدْ,نَزِدْ,زيد,s1,21638,-,د,ي,ز
6380,مُصِيبَةٍ,مُصِيبَة,صوب,s2,26936,-,ب,و,ص
6381,الْجَوَارِ,الْجَوَارِ,جرح,s1,11127,-,ح,ر,ج
6382,كَالْأَعْلَامِ,كَالْأَعْلَامِ,علم,s1,30990,-,م,ل,ع
6383,ظَهْرِهِ,ظَهْرِهِ,ظهر,s3,4304,-,ر,ه,ظ
6384,يَجْتَنِبُونَ,يَجْتَنِبُونَ,جنب,s1,11866,-,ب,ن,ج
6385,وَالْفَوَاحِشَ,وَالْفَوَاحِشَ,فحش,s1,33391,-,ش,ح,ف
6386,مِثْلُهَا,مِثْلُهَا,مثل,s1,43154,-,ل,ث,م
6387,صَبَرَ,صَبَرَ,صبر,s1,25893,-,ر,ب,ص
6388,يَنْصُرُونَهُمْ,يَنْ,ناي,s2,45562,-,ي,ا,ن
6389,الْإِيمَانُ,الْإِيمَانُ,امن,s1,5937,-,ن,م,ا
6390,بَطْشًا,بَطْشًا,بطش,s1,8423,-,ش,ط,ب
6391,عِبَادُ,عِبَادُ,عبد,s1,28647,-,د,ب,ع
6392,بِذَلِكَ,بِذَ,ذنب,s3,951,-,ب,ن,ذ
6393,لَجَعَلْنَا,لَجَعَلْنَا,جعل,s1,11496,-,ل,ع,ج
6394,فِضَّةٍ,فِضَّةٍ,فضض,s1,33804,-,ض,ض,ف
6395,أَبْوَابًا,أَبْوَابًا,بوب,s1,9501,-,ب,و,ب
6396,الْمَشْرِقَيْنِ,الْمَشْرِقَيْنِ,شرق,s1,24472,-,ق,ر,ش
6397,يَضْحَكُونَ,يَضْحَكُونَ,ضحك,s1,27063,-,ك,ح,ض
6398,وَأَكْوَابٍ,وَأَكْوَابٍ,كوب,s1,40667,-,ب,و,ك
6399,نَسْمَعُ,نَسْمَعُ,سمع,s1,23203,-,ع,م,س
6400,وَيَلْعَبُوا,وَيَلْعَبُوا,لعب,s1,42418,-,ب,ع,ل
6401,يُلَاقُوا,يُلَاقُوا,لقي,s1,42624,-,ي,ق,ل
6402,يَوْمَهُمُ,يَوْمَهُمُ,يوم,s1,50341,-,م,و,ي
6403,فَارْتَقِبْ,فَارْتَقِبْ,رقب,s1,20972,-,ب,ق,ر
6404,مَجْنُونٌ,مَجْنُونٌ,جنن,s1,12117,-,ن,ن,ج
6405,فَدَعَا,فَدَعَا,دعو,s1,16672,-,و,ع,د
6406,مُجْرِمُونَ,مُجْرِمُونَ,جرم,s2,11110,-,م,ر,ج
6407,فَاكِهِينَ,فَاكِهِينَ,فكه,s1,34113,-,ه,ك,ف
6408,بِآبَائِنَا,بِآ,اله,s3,4449,-,ه,ل,ا
6409,تُبَّعٍ,تُب,بدل,s2,10216,-,ل,د,ب
6410,مَوْلًى,مَوْلًى,ولي,s1,49501,-,ي,ل,و
6411,خُذُوهُ,خُذُوهُ,اخذ,s1,1174,-,ذ,خ,ا
6412,أَمِينٍ,أَمِينٍ,امن,s1,6423,-,ن,م,ا
6413,وَزَوَّجْنَاهُمْ,وَزَوَّجْنَاهُم,زوج,s2,21583,-,ج,و,ز
6414,بِحُورٍ,بِحُورٍ,حور,s1,14323,-,ر,و,ح
6415,عِينٍ,عِينٍ,عين,s1,32247,-,ن,ي,ع
6416,فَاكِهَةٍ,فَاكِهَةٍ,فكه,s1,34108,-,ه,ك,ف
6417,يَذُوقُونَ,يَذُوقُونَ,ذوق,s1,17812,-,ق,و,ذ
6418,وَوَقَاهُمْ,وَوَقَاهُمْ,وقي,s1,49131,-,ي,ق,و
6419,وَيْلٌ,وَيْ,ابو,s3,85,-,و,ب,ا
6420,يَجْمَعُكُمْ,يَجْمَعُكُمْ,جمع,s1,11818,-,ع,م,ج
6421,وَالسَّاعَةُ,وَالسَّاعَةُ,سوع,s1,24057,-,ع,و,س
6422,نَدْرِي,نَدْرِ,دري,s3,4504,-,ي,ر,د
6423,وَغَرَّتْكُمُ,وَغَرَّتْكُمُ,غرر,s1,32351,-,ر,ر,غ
6424,سَبَقُونَا,سَبَقُونَا,سبق,s1,22038,-,ق,ب,س
6425,كُرْهًا,كُرْهًا,كره,s1,39447,-,ه,ر,ك
6426,خَلَتِ,خَلَتِ,خلو,s1,15820,-,و,ل,خ
6427,يُعْرَضُ,يُعْرَضُ,عرض,s1,29693,-,ض,ر,ع
6428,النُّذُرُ,النُّذُرُ,نذر,s1,44731,-,ر,ذ,ن
6429,رَأَوْهُ,رَأَوْهُ,راي,s1,17997,-,ي,ا,ر
6430,يُرَى,يُرَى,راي,s2,18161,-,ي,ا,ر
6431,قَوْمَنَا,قَوْمَنَا,قوم,s2,38032,-,م,و,ق
6432,دَاعِيَ,دَاعِي,دعو,s3,4540,-,و,ع,د
6433,يَغْفِرْ,يَغْفِرْ,غفر,s1,32698,-,ر,ف,غ
6434,يُحْيِيَ,يُحْيِي,حيي,s3,4542,-,ي,ي,ح
6435,بَالَهُمْ,بَالَهُمْ,بول,s1,9527,-,ل,و,ب
6436,أَمْثَالَهُمْ,أَمْثَالَهُمْ,مثل,s1,43027,-,ل,ث,م
6437,كَرِهُوا,كَرِهُوا,كره,s1,39450,-,ه,ر,ك
6438,مَوْلَى,مَوْلَى,ولي,s1,49503,-,ي,ل,و
6439,وَأَنْهَارٌ,وَأَنْهَارٌ,نهر,s1,46644,-,ر,ه,ن
6440,حَمِيمًا,حَمِيمًا,حمم,s1,14278,-,م,م,ح
6441,فَأَوْلَى,فَأَوْلَى,ولي,s3,4564,-,ي,ل,و
6442,فَمِنْكُمْ,فَم,اوي,s3,4582,-,ي,و,ا
6443,يَبْخَلُ,يَبْخَلُ,بخل,s1,7861,-,ل,خ,ب
6444,أَمْثَالَكُمْ,أَمْثَالَكُمْ,مثل,s1,43023,-,ل,ث,م
6445,السَّكِينَةَ,السَّكِينَةَ,سكن,s1,22788,-,ن,ك,س
6446,جُنُودُ,جُنُودُ,جند,s1,11915,-,د,ن,ج
6447,لِيُدْخِلَ,لِيُدْ,دحض,s2,16391,-,ض,ح,د
6448,لِتُؤْمِنُوا,لِتُؤْمِنُوا,امن,s1,6515,-,ن,م,ا
6449,يُبَايِعُونَكَ,يُبَايِعُونَكَ,بيع,s1,9628,-,ع,ي,ب
6450,مَغَانِمَ,مَغَانِمَ,غنم,s1,32843,-,م,ن,غ
6451,فَعَلِمَ,فَعَلِمَ,علم,s1,30984,-,م,ل,ع
6452,فَجَعَلَ,فَجَعَلَ,جعل,s1,11468,-,ل,ع,ج
6453,فَاسْتَوَى,فَاسْتَوَى,سوي,s3,4611,-,ي,و,س
6454,الْإِيمَانَ,الْإِيمَانَ,امن,s1,5938,-,ن,م,ا
6455,فَأَصْلِحُوا,فَأَصْلِحُوا,صلح,s1,26670,-,ح,ل,ص
6456,الصَّادِقُونَ,الصَّادِقُونَ,صدق,s1,26181,-,ق,د,ص
6457,بَنَيْنَاهَا,بَنَيْنَاهَا,بني,s1,9396,-,ي,ن,ب
6458,قَوْلٍ,قَوْلٍ,قول,s1,37194,-,ل,و,ق
6459,عَتِيدٌ,عَتِيدٌ,عتد,s1,28840,-,د,ت,ع
6460,قَرِينُهُ,قَرِينُهُ,قرن,s3,4652,-,ن,ر,ق
6461,مَنَّاعٍ,مَنَّا,امن,s2,43888,-,ن,م,ا
6462,لِلْخَيْرِ,لِلْخَ,خبث,s2,16221,-,ث,ب,خ
6463,مُعْتَدٍ,مُعْتَدٍ,عدو,s1,29149,-,و,د,ع
6464,قَدَّمْتُ,قَدَّمْتُ,قدم,s1,34986,-,م,د,ق
6465,فَسَبِّحْهُ,فَسَبِّحْهُ,سبح,s1,21942,-,ح,ب,س
6466,سِرَاعًا,سِرَاعًا,سرع,s1,22557,-,ع,ر,س
6467,فَذَكِّرْ,فَذَكِّرْ,ذكر,s1,17501,-,ر,ك,ذ
6468,لَوَاقِعٌ,لَوَاقِعٌ,وقع,s1,48880,-,ع,ق,و
6469,وَالسَّمَاءِ,وَالسَّمَا,سمو,s3,4681,-,و,م,س
6470,سَاهُونَ,سَاهُونَ,سهو,s1,23812,-,و,ه,س
6471,لِلسَّائِلِ,لِلسَّ,سلم,s2,21800,-,م,ل,س
6472,وَالْمَحْرُومِ,وَالْمَحْرُومِ,حرم,s1,13001,-,م,ر,ح
6473,تَذَرُ,تَذَرُ,وذر,s1,48252,-,ر,ذ,و
6474,طَاغُونَ,طَاغُونَ,طغي,s1,27615,-,ي,غ,ط
6475,تَمُورُ,تَمُورُ,مور,s1,44148,-,ر,و,م
6476,لِلْمُكَذِّبِينَ,لِلْمُ,امن,s2,39312,-,ن,م,ا
6477,كَأْسًا,كَأْسًا,كاس,s1,38395,-,س,ا,ك
6478,وَيَطُوفُ,وَيَطُوفُ,طوف,s1,27939,-,ف,و,ط
6479,فَلْيَأْتُوا,فَلْيَأْتُوا,اتي,s1,464,-,ي,ت,ا
6480,الْخَالِقُونَ,الْخَالِقُونَ,خلق,s1,15535,-,ق,ل,خ
6481,مَغْرَمٍ,مَغْرَم,غرم,s2,32394,-,م,ر,غ
6482,مُثْقَلُونَ,مُثْقَل,ثقل,s2,10720,-,ل,ق,ث
6483,لِحُكْمِ,لِحُكْمِ,حكم,s1,13980,-,م,ك,ح
6484,صَاحِبُكُمْ,صَاحِبُكُمْ,صحب,s1,26039,-,ب,ح,ص
6485,بِالْأُفُقِ,بِالْأُفُقِ,افق,s1,2304,-,ق,ف,ا
6486,الْمُنْتَهَى,الْمُنْتَهَى,نهي,s3,4797,-,ي,ه,ن
6487,الْبَصَرُ,الْبَصَرُ,بصر,s1,8289,-,ر,ص,ب
6488,أَفَرَأَيْتُمُ,أَفَرَأَيْتُمُ,راي,s1,17899,-,ي,ا,ر
6489,الْأُنْثَى,الْأُن,انث,s3,184,-,ث,ن,ا
6490,قِسْمَةٌ,قِسْمَةٌ,قسم,s1,35408,-,م,س,ق
6491,وَالْأُولَى,وَالْأُولَى,اول,s3,4808,-,ل,و,ا
6492,بِمَنِ,بِمَ,بعث,s3,4813,-,ث,ع,ب
6493,بِالْحُسْنَى,بِالْحُسْنَى,حسن,s1,13312,-,ن,س,ح
6494,الْمَغْفِرَةِ,الْمَغْفِرَةِ,غفر,s1,32502,-,ر,ف,غ
6495,صُحُفِ,صُحُفِ,صحف,s1,26071,-,ف,ح,ص
6496,الزَّوْجَيْنِ,الزَّوْجَيْنِ,زوج,s1,21548,-,ج,و,ز
6497,الذَّكَرَ,الذَّكَرَ,ذكر,s1,17360,-,ر,ك,ذ
6498,آلَاءِ,آلَ,اول,s3,4838,-,ل,و,ا
6499,الْقَمَرُ,الْقَمَرُ,قمر,s1,35888,-,ر,م,ق
6500,مُسْتَقِرٌّ,مُسْتَقِرّ,قرر,s2,35230,-,ر,ر,ق
6501,بَالِغَةٌ,بَالِغَةٌ,بلغ,s1,9183,-,غ,ل,ب
6502,يَخْرُجُونَ,يَخْرُجُونَ,خرج,s1,14929,-,ج,ر,خ
6503,قُدِرَ,قُدِرَ,قدر,s1,34847,-,ر,د,ق
6504,مُدَّكِرٍ,مُدَّ,دثر,s2,17524,-,ر,ث,د
6505,وَنُذُرِ,وَنُذُرِ,نذر,s1,44833,-,ر,ذ,ن
6506,يَسَّرْنَا,يَسَّرْنَا,يسر,s1,49809,-,ر,س,ي
6507,لِلذِّكْرِ,لِلذِّكْرِ,ذكر,s1,17517,-,ر,ك,ذ
6508,أَعْجَازُ,أَعْجَازُ,عجز,s1,28898,-,ز,ج,ع
6509,نَخْلٍ,نَخْلٍ,نخل,s1,44642,-,ل,خ,ن
6510,بِالنُّذُرِ,بِالنُّذُرِ,نذر,s1,44748,-,ر,ذ,ن
6511,وَسُعُرٍ,وَسُعُرٍ,سعر,s1,22656,-,ر,ع,س
6512,سَيَعْلَمُونَ,سَيَعْلَمُونَ,علم,s1,30707,-,م,ل,ع
6513,مُقْتَدِرٍ,مُقْتَ,قرن,s2,34916,-,ن,ر,ق
6514,الزُّبُرِ,الزُّبُرِ,زبر,s1,21333,-,ر,ب,ز
6515,سَقَرَ,سَقَ,سقط,s3,4893,-,ط,ق,س
6516,عَلَّمَ,عَلَّمَ,علم,s1,30783,-,م,ل,ع
6517,الْمِيزَانَ,الْمِيزَانَ,وزن,s1,48411,-,ن,ز,و
6518,رَبِّكُمَا,رَبِّكُمَا,ربب,s1,18668,-,ب,ب,ر
6519,تُكَذِّبَانِ,تُكَذِّبَانِ,كذب,s1,39115,-,ب,ذ,ك
6520,وَالْمَرْجَانُ,وَالْمَرْجَانُ,مرج,s1,43284,-,ج,ر,م
6521,الْجَلَالِ,الْجَلَالِ,جلل,s1,11685,-,ل,ل,ج
6522,وَالْإِكْرَامِ,وَالْإِكْرَامِ,كرم,s1,39418,-,م,ر,ك
6523,إِنْسٌ,إِنْس,انس,s2,6901,-,س,ن,ا
6524,مَقَامَ,مَقَامَ,قوم,s1,38200,-,م,و,ق
6525,عَيْنَانِ,عَيْنَانِ,عين,s1,32260,-,ن,ي,ع
6526,يَطْمِثْهُنَّ,يَطْمِثْهُنَّ,طمث,s1,27700,-,ث,م,ط
6527,وَقَعَتِ,وَقَعَتِ,وقع,s1,48893,-,ع,ق,و
6528,الْوَاقِعَةُ,الْوَاقِعَةُ,وقع,s1,48873,-,ع,ق,و
6529,الْمَيْمَنَةِ,الْمَيْمَنَةِ,يمن,s1,49876,-,ن,م,ي
6530,الْمَشْأَمَةِ,الْمَشْأَمَةِ,شام,s1,24216,-,م,ا,ش
6531,ثُلَّةٌ,ثُلَّةٌ,ثلل,s1,10756,-,ل,ل,ث
6532,وِلْدَانٌ,وِلْدَانٌ,ولد,s1,49342,-,د,ل,و
6533,مُخَلَّدُونَ,مُخَلَّ,خلف,s2,15364,-,ف,ل,خ
6534,وَفَاكِهَةٍ,وَفَاكِهَةٍ,فكه,s1,34118,-,ه,ك,ف
6535,وَظِلٍّ,وَظِلٍّ,ظلل,s1,28086,-,ل,ل,ظ
6536,مَرْفُوعَةٍ,مَرْفُوع,رفع,s2,20934,-,ع,ف,ر
6537,أَتْرَابًا,أَتْرَابًا,ترب,s1,10396,-,ب,ر,ت
6538,لِأَصْحَابِ,لِأَ,ابو,s2,26045,-,و,ب,ا
6539,فَشَارِبُونَ,فَشَارِبُونَ,شرب,s1,24396,-,ب,ر,ش
6540,بِمَسْبُوقِينَ,بِمَسْبُوقِينَ,سبق,s1,22013,-,ق,ب,س
6541,نُبَدِّلَ,نُبَ,بشر,s2,7915,-,ر,ش,ب
6542,مَحْرُومُونَ,مَحْرُومُونَ,حرم,s1,12998,-,م,ر,ح
6543,بِاسْمِ,بِاسْمِ,سمو,s1,23587,-,و,م,س
6544,أُقْسِمُ,أُقْسِمُ,قسم,s1,35387,-,م,س,ق
6545,بَلَغَتِ,بَلَغَتِ,بلغ,s1,9206,-,غ,ل,ب
6546,نَعِيمٍ,نَعِيمٍ,نعم,s1,45858,-,م,ع,ن
6547,جَحِيمٍ,جَحِيمٍ,جحم,s1,10994,-,م,ح,ج
6548,الْيَقِينِ,الْيَقِينِ,يقن,s1,49834,-,ن,ق,ي
6549,سَبَّحَ,سَبَّحَ,سبح,s1,21890,-,ح,ب,س
6550,نُورُهُمْ,نُورُهُمْ,نور,s1,46911,-,ر,و,ن
6551,وَبِأَيْمَانِهِمْ,وَبِأَيْمَانِهِمْ,يمن,s1,49937,-,ن,م,ي
6552,يُظَاهِرُونَ,يُظَاهِرُونَ,ظهر,s1,28529,-,ر,ه,ظ
6553,يَعُودُونَ,يَعُودُونَ,عود,s1,32148,-,د,و,ع
6554,يَتَمَاسَّا,يَتَمَا,مسس,s3,5106,-,س,س,م
6555,مِسْكِينًا,مِسْكِينًا,سكن,s1,22829,-,ن,ك,س
6556,يُحَادُّونَ,يُحَاد,حدد,s3,5108,-,د,د,ح
6557,وَمَعْصِيَتِ,وَمَعْصِيَتِ,عصي,s1,30073,-,ي,ص,ع
6558,نَجْوَاكُمْ,نَجْوَاكُمْ,نجو,s1,44583,-,و,ج,ن
6559,غَضِبَ,غَضِبَ,غضب,s1,32453,-,ب,ض,غ
6560,جُنَّةً,جُنَّةً,جنن,s1,12097,-,ن,ن,ج
6561,فَأَنْسَاهُمْ,فَأَن,اني,s2,45265,-,ي,ن,ا
6562,حِزْبُ,حِزْبُ,حزب,s1,13028,-,ب,ز,ح
6563,يُوقَ,يُوقَ,وقد,s1,49157,-,د,ق,و
6564,شُحَّ,شُحَّ,شحح,s1,24271,-,ح,ح,ش
6565,بِالْمَوَدَّةِ,بِالْمَوَدَّةِ,ودد,s1,48207,-,د,د,و
6566,يَنْهَاكُمُ,يَنْهَاكُمُ,نهي,s1,46700,-,ي,ه,ن
6567,الْمُؤْمِنَاتُ,الْمُؤْمِنَاتُ,امن,s1,5948,-,ن,م,ا
6568,مُؤْمِنَاتٍ,مُؤْمِنَاتٍ,امن,s1,6566,-,ن,م,ا
6569,وَاسْتَغْنَى,وَاسْتَغْنَى,غني,s1,32899,-,ي,ن,غ
6570,وَيَعْمَلْ,وَيَعْمَلْ,عمل,s1,31699,-,ل,م,ع
6571,يُكَفِّرْ,يُكَفِّرْ,كفر,s1,40080,-,ر,ف,ك
6572,سَيِّئَاتِهِ,سَيِّئَاتِهِ,سوا,s3,487,-,ا,و,س
6573,وَاللَّائِي,وَاللَّ,اله,s3,5220,-,ه,ل,ا
6574,حَمْلَهُنَّ,حَمْلَهُنَّ,حمل,s1,14237,-,ل,م,ح
6575,حِسَابًا,حِسَابًا,حسب,s1,13115,-,ب,س,ح
6576,أَمْرِهَا,أَمْرِهَا,امر,s1,5700,-,ر,م,ا
6577,امْرَأَتَ,امْرَأَتَ,مرا,s1,43254,-,ا,ر,م
6578,طِبَاقًا,طِبَاقًا,طبق,s1,27517,-,ق,ب,ط
6579,الْبَصَرَ,الْبَصَرَ,بصر,s1,8290,-,ر,ص,ب
6580,بِذَنْبِهِمْ,بِذَن,ذنب,s2,17658,-,ب,ن,ذ
6581,رِزْقَهُ,رِزْقَهُ,رزق,s3,5261,-,ق,ز,ر
6582,بِنِعْمَةِ,بِنِعْمَةِ,نعم,s1,45797,-,م,ع,ن
6583,بِمَجْنُونٍ,بِمَجْنُونٍ,جنن,s1,12015,-,ن,ن,ج
6584,قَادِرِينَ,قَادِرِينَ,قدر,s1,34844,-,ر,د,ق
6585,لَضَالُّونَ,لَضَا,ضلل,s3,5296,-,ل,ل,ض
6586,تَرْهَقُهُمْ,تَرْهَقُهُمْ,رهق,s1,21067,-,ق,ه,ر
6587,الْحَاقَّةُ,الْحَا,حجج,s3,5323,-,ج,ج,ح
6588,أَدْرَاكَ,أَدْرَاكَ,دري,s1,16502,-,ي,ر,د
6589,فَأُهْلِكُوا,فَأُهْلِكُوا,هلك,s1,47652,-,ك,ل,ه
6590,وَالْمَلَكُ,وَالْمَلَكُ,ملك,s1,43829,-,ك,ل,م
6591,كِتَابِيَهْ,كِتَابِيَهْ,كتب,s1,38825,-,ب,ت,ك
6592,حِسَابِيَهْ,حِسَابِيَهْ,حسب,s1,13126,-,ب,س,ح
6593,عِيشَةٍ,عِيشَةٍ,عيش,s1,32209,-,ش,ي,ع
6594,رَاضِيَةٍ,رَاضِيَة,رضو,s2,20828,-,و,ض,ر
6595,عَالِيَةٍ,عَالِيَةٍ,علو,s1,31342,-,و,ل,ع
6596,قُطُوفُهَا,قُطُوفُهَا,قطف,s1,35589,-,ف,ط,ق
6597,الْجَحِيمَ,الْجَحِيمَ,جحم,s1,10988,-,م,ح,ج
6598,يَحُضُّ,يَحُضُّ,حضض,s1,13505,-,ض,ض,ح
6599,طَعَامِ,طَعَامِ,طعم,s1,27572,-,م,ع,ط
6600,الْمِسْكِينِ,الْمِسْكِينِ,سكن,s1,22791,-,ن,ك,س
6601,لَقَوْلُ,لَقَوْلُ,قول,s1,37280,-,ل,و,ق
6602,بِقَوْلِ,بِقَوْلِ,قول,s1,36016,-,ل,و,ق
6603,وَالرُّوحُ,وَالرُّوحُ,روح,s1,21130,-,ح,و,ر
6604,وَتَكُونُ,وَتَكُونُ,كون,s1,41830,-,ن,و,ك
6605,كَالْعِهْنِ,كَالْعِهْنِ,عهن,s1,32088,-,ن,ه,ع
6606,يَسْأَلُ,يَسْأَل,سال,s2,21838,-,ل,ا,س
6607,وَصَاحِبَتِهِ,وَصَاحِبَتِهِ,صحب,s3,5386,-,ب,ح,ص
6608,أَدْبَرَ,أَدْبَرَ,دبر,s1,16272,-,ر,ب,د
6609,الْمُصَلِّينَ,الْمُصَلِّينَ,صلو,s1,26770,-,و,ل,ص
6610,الْيَوْمُ,الْيَوْمُ,يوم,s1,49983,-,م,و,ي
6611,دَعَوْتُهُمْ,دَعَوْتُهُمْ,دعو,s1,16659,-,و,ع,د
6612,مَالُهُ,مَالُهُ,عمل,s3,223,-,ل,م,ع
6613,تَذَرُنَّ,تَذَرُنَّ,وذر,s1,48255,-,ر,ذ,و
6614,تَزِدِ,تَزِدِ,زيد,s1,21610,-,د,ي,ز
6615,وَأَنَّا,وَأَنَّ,اني,s3,5451,-,ي,ن,ا
6616,ظَنَنَّا,ظَنَنَّا,ظنن,s3,5451,-,ن,ن,ظ
6617,رَهَقًا,رَهَقًا,رهق,s1,21069,-,ق,ه,ر
6618,رَصَدًا,رَصَدًا,رصد,s1,20795,-,د,ص,ر
6619,وَمِنَّا,وَمِن,نهج,s3,5457,-,ج,ه,ن
6620,الْقَاسِطُونَ,الْقَاسِ,قسو,s3,5460,-,و,س,ق
6621,ثَقِيلًا,ثَقِيلًا,ثقل,s1,10709,-,ل,ق,ث
6622,سَبْحًا,سَبْحًا,سبح,s1,21894,-,ح,ب,س
6623,طَوِيلًا,طَوِيلًا,طول,s1,27956,-,ل,و,ط
6624,وَاذْكُرِ,وَاذْكُرِ,ذكر,s1,17546,-,ر,ك,ذ
6625,تَرْجُفُ,تَرْجُفُ,رجف,s1,19356,-,ف,ج,ر
6626,تَذْكِرَةٌ,تَذْكِرَةٌ,ذكر,s1,17388,-,ر,ك,ذ
6627,فَاقْرَءُوا,فَاقْرَءُوا,قرا,s1,35066,-,ا,ر,ق
6628,تَيَسَّرَ,تَيَسَّرَ,يسر,s1,49790,-,ر,س,ي
6629,قَدَّرَ,قَدَّرَ,قدر,s1,34849,-,ر,د,ق
6630,عَبَسَ,عَبَسَ,عبس,s1,28825,-,س,ب,ع
6631,لِلْبَشَرِ,لِلْبَشَرِ,بشر,s1,8213,-,ر,ش,ب
6632,وَالْقَمَرِ,وَالْقَمَرِ,قمر,s1,35908,-,ر,م,ق
6633,وَاللَّيْلِ,وَاللَّ,اله,s3,5527,-,ه,ل,ا
6634,وَالصُّبْحِ,وَالصُّبْحِ,صبح,s1,25856,-,ح,ب,ص
6635,نَكُ,نَكُ,اخو,s1,41819,-,و,خ,ا
6636,صُحُفًا,صُحُفًا,صحف,s1,26074,-,ف,ح,ص
6637,ذَكَرَهُ,ذَكَرَهُ,ذكر,s3,5549,-,ر,ك,ذ
6638,أَيَحْسَبُ,أَيَحْسَبُ,حسب,s1,13094,-,ب,س,ح
6639,وَوُجُوهٌ,وَوُجُوهٌ,وجه,s1,48054,-,ه,ج,و
6640,صَلَّى,صَلَّى,صلو,s3,5581,-,و,ل,ص
6641,فَسَوَّى,فَسَوَّى,سوي,s3,5588,-,ي,و,س
6642,الْأَبْرَارَ,الْأَبْرَارَ,برر,s1,8014,-,ر,ر,ب
6643,مِزَاجُهَا,مِزَاجُهَا,مزج,s1,43373,-,ج,ز,م
6644,يَشْرَبُ,يَشْرَبُ,شرب,s1,24417,-,ب,ر,ش
6645,شَرَابًا,شَرَابًا,شرب,s1,24388,-,ب,ر,ش
6646,تَشَاءُونَ,تَشَا,شبه,s3,5620,-,ه,ب,ش
6647,النُّجُومُ,النُّجُومُ,نجم,s1,44532,-,م,ج,ن
6648,نَجْعَلِ,نَجْعَلِ,جعل,s1,11511,-,ل,ع,ج
6649,انْطَلِقُوا,انْ,نحر,s3,5650,-,ر,ح,ن
6650,وَالْجِبَالَ,وَالْجِبَالَ,جبل,s1,10932,-,ل,ب,ج
6651,أَفْوَاجًا,أَفْوَاجًا,فوج,s1,34201,-,ج,و,ف
6652,مَآبًا,مَآبًا,اوب,s1,7110,-,ب,و,ا
6653,كِذَّابًا,كِذَّابًا,كذب,s1,39189,-,ب,ذ,ك
6654,الْمَرْءُ,الْمَرْءُ,مرا,s1,43244,-,ا,ر,م
6655,خَاشِعَةٌ,خَاشِعَةٌ,خشع,s1,15081,-,ع,ش,خ
6656,بَنَاهَا,بَنَاهَا,بني,s1,9351,-,ي,ن,ب
6657,فَسَوَّاهَا,فَسَوَّاهَا,سوي,s1,24153,-,ي,و,س
6658,ضُحَاهَا,ضُحَاهَا,ضحو,s1,27067,-,و,ح,ض
6659,وَلِأَنْعَامِكُمْ,وَلِأَنْعَامِكُمْ,نعم,s1,45874,-,م,ع,ن
6660,جَاءَتِ,جَا,اجج,s3,5745,-,ج,ج,ا
6661,يَزَّكَّى,يَزَّكَّى,زكو,s2,21456,-,و,ك,ز
6662,اسْتَغْنَى,اسْتَغْنَى,غني,s3,5204,-,ي,ن,غ
6663,فَأَنْتَ,فَأَن,اني,s3,1405,-,ي,ن,ا
6664,أَيِّ,أَيّ,ايد,s3,438,-,د,ي,ا
6665,فَلْيَنْظُرِ,فَلْيَن,نظر,s2,45665,-,ر,ظ,ن
6666,الْبِحَارُ,الْبِحَارُ,بحر,s1,7805,-,ر,ح,ب
6667,عَلِمَتْ,عَلِمَتْ,علم,s1,30804,-,م,ل,ع
6668,بِالدِّينِ,بِالدِّينِ,دين,s1,17205,-,ن,ي,د
6669,مَرْقُومٌ,مَرْ,امر,s2,20984,-,ر,م,ا
6670,يُكَذِّبُونَ,يُكَذِّبُونَ,كذب,s1,39358,-,ب,ذ,ك
6671,وَأَذِنَتْ,وَأَذِنَتْ,اذن,s1,1748,-,ن,ذ,ا
6672,لِرَبِّهَا,لِرَبِّهَا,ربب,s1,19107,-,ب,ب,ر
6673,وَحُقَّتْ,وَحُقَّتْ,حقق,s1,13819,-,ق,ق,ح
6674,مَسْرُورًا,مَسْرُورًا,سرر,s1,22539,-,ر,ر,س
6675,لِلْيُسْرَى,لِلْيُسْرَى,يسر,s3,5955,-,ر,س,ي
6676,الْأَشْقَى,الْأَشْقَى,شقو,s1,24898,-,و,ق,ش
6677,جُوعٍ,جُوعٍ,جوع,s1,12286,-,ع,و,ج
6678,ابْتَلَاهُ,ابْتَلَاهُ,بلو,s1,9237,-,و,ل,ب
6679,الْيَتِيمَ,الْيَتِيمَ,يتم,s1,49651,-,م,ت,ي
6680,الْبَلَدِ,الْبَلَدِ,بلد,s1,9141,-,د,ل,ب
