,arabic,cut-off,root,y_svm_pred,y_afp_pred,root_4,root_3,root_2,root_1
6177,لِسُنَّةِ,لِسُنَّةِ,سنن,سنن,17,-,ن,ن,س
6178,يُدْرِيكَ,يُدْرِيكَ,دري,دري,39,-,ي,ر,د
6179,لَعَلَّ,لَعَل,علم,علم,19,-,م,ل,ع
6180,أَطَعْنَا,أَطَعْنَا,طوع,طوع,56,-,ع,و,ط
6181,أَعْمَالَكُمْ,أَعْمَالَكُمْ,عمل,عمل,19,-,ل,م,ع
6182,وَالْمُشْرِكِينَ,وَالْمُشْرِكِينَ,شرك,شرك,24,-,ك,ر,ش
6183,وَالْمُشْرِكَاتِ,وَالْمُشْرِكَاتِ,شرك,شرك,24,-,ك,ر,ش
6184,يَلِجُ,يَلِجُ,ولج,ولج,9,-,ج,ل,و
6185,يَنْزِلُ,يَنْ,ناي,ناي,32,-,ي,ا,ن
6186,رِجْزٍ,رِجْز,رجز,رجز,40,-,ز,ج,ر
6187,مُمَزَّقٍ,مُمَزَّقٍ,مزق,مسك,50,-,ق,ز,م
6188,عَبْدٍ,عَبْدٍ,عبد,عبد,29,-,د,ب,ع
6189,مُنِيبٍ,مُنِيب,نوب,نوب,9,-,ب,و,ن
6190,الْحَدِيدَ,الْحَدِيدَ,حدد,حدد,63,-,د,د,ح
6191,شَهْرٌ,شَهْرٌ,شهر,شهر,31,-,ر,ه,ش
6192,عَيْنَ,عَيْنَ,عين,عين,58,-,ن,ي,ع
6193,وَقَلِيلٌ,وَقَلِيلٌ,قلل,كلل,28,-,ل,ل,ق
6194,الْمُهِينِ,الْمُهِينِ,هون,هون,21,-,ن,و,ه
6195,جَنَّتَانِ,جَنَّتَانِ,جنن,جنن,66,-,ن,ن,ج
6196,سِدْرٍ,سِدْرٍ,سدر,سخر,52,-,ر,د,س
6197,قُرًى,قُرًى,قري,قري,75,-,ي,ر,ق
6198,صَدَّقَ,صَدَّقَ,صدق,صدق,24,-,ق,د,ص
6199,إِيَّاكُمْ,إِي,اتي,اتي,14,-,ي,ت,ا
6200,مُتْرَفُوهَا,مُتْرَفُوهَا,ترف,ترف,73,-,ف,ر,ت
6201,أَوْلَادُكُمْ,أَوْلَادُكُمْ,ولد,ولد,13,-,د,ل,و
6202,زُلْفَى,زُلْفَى,زلف,زلف,59,-,ف,ل,ز
6203,فَكَذَّبُوا,فَكَذَّبُوا,كذب,كذب,68,-,ب,ذ,ك
6204,وَأَنَّى,وَأَنَّى,اني,اني,23,-,ي,ن,ا
6205,عَمَلِهِ,عَمَلِهِ,عمل,عمل,19,-,ل,م,ع
6206,فَرَآهُ,فَرَآهُ,راي,راي,12,-,ي,ا,ر
6207,النُّشُورُ,النُّشُورُ,نشر,نصر,33,-,ر,ش,ن
6208,تَضَعُ,تَضَعُ,وضع,وضع,10,-,ع,ض,و
6209,الْفُقَرَاءُ,الْفُقَرَا,فقر,فقر,3,-,ر,ق,ف
6210,تُنْذِرُ,تُنْ,نهي,نهي,64,-,ي,ه,ن
6211,يَتَزَكَّى,يَتَزَكَّى,زكو,زكو,17,-,و,ك,ز
6212,ثَمَرَاتٍ,ثَمَرَاتٍ,ثمر,ثمر,22,-,ر,م,ث
6213,أَلْوَانُهَا,أَلْوَانُهَا,لون,كون,58,-,ن,و,ل
6214,شَكُورٌ,شَكُورٌ,شكر,شكر,35,-,ر,ك,ش
6215,لَخَبِيرٌ,لَخَبِيرٌ,خبر,خبر,74,-,ر,ب,خ
6216,يَمَسُّنَا,يَمَسُّنَا,مسس,مسس,33,-,س,س,م
6217,كُفْرُهُمْ,كُفْرُهُمْ,كفر,كفر,3,-,ر,ف,ك
6218,مَقْتًا,مَقْتًا,مقت,مقت,16,-,ت,ق,م
6219,أَرُونِي,أَرُونِ,راي,راي,12,-,ي,ا,ر
6220,شِرْكٌ,شِرْكٌ,شرك,شرك,24,-,ك,ر,ش
6221,اسْتِكْبَارًا,اسْتِكْبَارًا,كبر,كبر,26,-,ر,ب,ك
6222,سُنَّتَ,سُنَّتَ,سنن,سنن,17,-,ن,ن,س
6223,لِسُنَّتِ,لِسُنَّتِ,سنن,سنن,17,-,ن,ن,س
6224,أَحْصَيْنَاهُ,أَحْصَ,حصن,حصن,47,-,ن,ص,ح
6225,شَفَاعَتُهُمْ,شَفَاعَتُهُمْ,شفع,شفع,2,-,ع,ف,ش
6226,الْمُكْرَمِينَ,الْمُكْرَمِينَ,كرم,كرم,50,-,م,ر,ك
6227,صَيْحَةً,صَيْحَةً,صيح,صيح,31,-,ح,ي,ص
6228,الْعِبَادِ,الْعِبَادِ,عبد,عبد,29,-,د,ب,ع
6229,جَمِيعٌ,جَمِيعٌ,جمع,جمع,25,-,ع,م,ج
6230,وَآيَةٌ,وَآيَةٌ,ايي,ايي,23,-,ي,ي,ا
6231,الْأَزْوَاجَ,الْأَزْوَاجَ,زوج,زوج,31,-,ج,و,ز
6232,الشَّمْسُ,الشَّمْسُ,شمس,شمس,35,-,س,م,ش
6233,الْأَجْدَاثِ,الْأَجْدَاثِ,جدث,حدث,63,-,ث,د,ج
6234,ظِلَالٍ,ظِلَالٍ,ظلل,ظلم,19,-,ل,ل,ظ
6235,فَاكِهَةٌ,فَاكِهَةٌ,فكه,فكه,5,-,ه,ك,ف
6236,رَحِيمٍ,رَحِيم,رحم,رحم,48,-,م,ح,ر
6237,اصْلَوْهَا,اصْلَوْهَا,صلي,صلي,17,-,ي,ل,ص
6238,جُنْدٌ,جُن,جنب,جنب,60,-,ب,ن,ج
6239,بِقَادِرٍ,بِقَادِرٍ,قدر,قدر,8,-,ر,د,ق
6240,الْمَشَارِقِ,الْمَشَارِقِ,شرق,شرق,24,-,ق,ر,ش
6241,وَحِفْظًا,وَحِفْظًا,حفظ,حفظ,25,-,ظ,ف,ح
6242,فَاسْتَفْتِهِمْ,فَاسْتَفْتِهِمْ,فتي,فتي,32,-,ي,ت,ف
6243,أَهُمْ,أَهُمْ,نبا,نبا,72,-,ا,ب,ن
6244,خَلَقْنَاهُمْ,خَلَقْنَاهُمْ,خلق,خلق,20,-,ق,ل,خ
6245,أَوَآبَاؤُنَا,أَوَ,ابو,ابو,14,-,و,ب,ا
6246,زَجْرَةٌ,زَجْرَةٌ,زجر,رجز,40,-,ر,ج,ز
6247,وَاحِدَةٌ,وَاحِدَةٌ,وحد,وحد,65,-,د,ح,و
6248,الْفَصْلِ,الْفَصْلِ,فصل,فصل,6,-,ل,ص,ف
6249,وَأَقْبَلَ,وَأَقْبَلَ,قبل,قبل,42,-,ل,ب,ق
6250,طَاغِينَ,طَاغِينَ,طغي,طغي,6,-,ي,غ,ط
6251,قَوْلُ,قَوْلُ,قول,قول,58,-,ل,و,ق
6252,مُشْتَرِكُونَ,مُشْتَرِكُونَ,شرك,شرك,24,-,ك,ر,ش
6253,نَفْعَلُ,نَفْعَلُ,فعل,فعل,6,-,ل,ع,ف
6254,بِالْمُجْرِمِينَ,بِالْمُجْرِمِينَ,جرم,جرم,47,-,م,ر,ج
6255,مَجْنُونٍ,مَجْنُونٍ,جنن,جنن,66,-,ن,ن,ج
6256,وَصَدَّقَ,وَصَدَّقَ,صدق,صدق,24,-,ق,د,ص
6257,عِبَادَ,عِبَادَ,عبد,عبد,29,-,د,ب,ع
6258,يُطَافُ,يُطَافُ,طوف,طوف,56,-,ف,و,ط
6259,مَعِينٍ,مَعِينٍ,عين,عين,58,-,ن,ي,ع
6260,لَذَّةٍ,لَذَّةٍ,لذذ,مدد,8,-,ذ,ذ,ل
6261,وَعِنْدَهُمْ,وَعِن,عنب,عنب,0,-,ب,ن,ع
6262,قَاصِرَاتُ,قَاصِرَاتُ,قصر,قصر,8,-,ر,ص,ق
6263,الطَّرْفِ,الطَّرْفِ,طرف,طرف,27,-,ف,ر,ط
6264,عِينٌ,عِينٌ,عين,عين,58,-,ن,ي,ع
6265,كَأَنَّهُنَّ,كَأَ,احد,احد,76,-,د,ح,ا
6266,مَكْنُونٌ,مَكْنُون,كنن,كنن,58,-,ن,ن,ك
6267,فَأَقْبَلَ,فَأَقْبَلَ,قبل,قبل,42,-,ل,ب,ق
6268,قَرِينٌ,قَرِينٌ,قرن,قرن,50,-,ن,ر,ق
6269,لَكُنْتُ,لَكُن,كون,كون,58,-,ن,و,ك
6270,الزَّقُّومِ,الزَّقُّومِ,زقم,سفل,17,-,م,ق,ز
6271,لَآكِلُونَ,لَآكِلُونَ,اكل,اكل,36,-,ل,ك,ا
6272,فَمَالِئُونَ,فَمَالِئُونَ,ملا,ملا,16,-,ا,ل,م
6273,الْبُطُونَ,الْبُطُونَ,بطن,بطن,71,-,ن,ط,ب
6274,مُنْذِرِينَ,مُنْ,خنق,خنق,20,-,ق,ن,خ
6275,النُّجُومِ,النُّجُومِ,نجم,نجم,38,-,م,ج,ن
6276,سَقِيمٌ,سَقِيمٌ,سقم,سفل,17,-,م,ق,س
6277,فَرَاغَ,فَرَاغَ,روغ,ذوق,59,-,غ,و,ر
6278,تَنْطِقُونَ,تَنْ,نحت,نحت,72,-,ت,ح,ن
6279,بِالْيَمِينِ,بِالْيَمِينِ,يمن,يمن,21,-,ن,م,ي
6280,الْأَسْفَلِينَ,الْأَسْفَلِينَ,سفل,سفل,2,-,ل,ف,س
6281,ذُرِّيَّتِهِمَا,ذُرِّيَّتِهِمَا,ذرر,ذرر,44,-,ر,ر,ذ
6282,لَمُحْضَرُونَ,لَمُحْضَرُونَ,حضر,حضر,44,-,ر,ض,ح
6283,مُلِيمٌ,مُلِيمٌ,لوم,لوم,58,-,م,و,ل
6284,بِالْعَرَاءِ,بِالْعَرَا,عري,فري,30,-,ي,ر,ع
6285,الْبَنَاتُ,الْبَنَاتُ,بني,بني,23,-,ي,ن,ب
6286,وَلَهُمُ,وَلَه,لهو,لهو,58,-,و,ه,ل
6287,الْبَنُونَ,الْبَنُونَ,بني,بني,23,-,ي,ن,ب
6288,لَيَقُولُونَ,لَيَقُولُونَ,قول,قول,58,-,ل,و,ق
6289,وَلَدَ,وَلَدَ,دور,دور,22,-,ر,و,د
6290,فَكَفَرُوا,فَكَفَرُوا,كفر,كفر,3,-,ر,ف,ك
6291,فَتَوَلَّ,فَتَوَلَّ,ولي,ولي,64,-,ي,ل,و
6292,فَنَادَوْا,فَنَادَوْا,ندو,ندو,57,-,و,د,ن
6293,سَاحِرٌ,سَاحِرٌ,سحر,سحر,52,-,ر,ح,س
6294,كَذَّابٌ,كَذَّابٌ,كذب,كذب,68,-,ب,ذ,ك
6295,وَفِرْعَوْنُ,وَفِ,فصل,فصل,6,-,ل,ص,ف
6296,الْأَوْتَادِ,الْأَوْتَادِ,وتد,وجد,65,-,د,ت,و
6297,عَبْدَنَا,عَبْدَنَا,عبد,عبد,29,-,د,ب,ع
6298,أَوَّابٌ,أَوَّابٌ,اوب,بوب,60,-,ب,و,ا
6299,وَشَدَدْنَا,وَشَدَدْنَا,شدد,شدد,52,-,د,د,ش
6300,الْخِطَابِ,الْخِطَابِ,خطب,خطا,11,-,ب,ط,خ
6301,لَزُلْفَى,لَزُلْفَى,زلف,زلف,59,-,ف,ل,ز
6302,الْعَبْدُ,الْعَبْدُ,عبد,عبد,29,-,د,ب,ع
6303,لِأَحَدٍ,لِأَحَدٍ,احد,احد,76,-,د,ح,ا
6304,الْأَخْيَارِ,الْأَخْيَارِ,خير,خير,22,-,ر,ي,خ
6305,بِفَاكِهَةٍ,بِفَاكِهَةٍ,فكه,فكه,5,-,ه,ك,ف
6306,لِلطَّاغِينَ,لِلطَّاغِينَ,طغي,طغي,6,-,ي,غ,ط
6307,حَمِيمٌ,حَمِيمٌ,حمم,حمل,66,-,م,م,ح
6308,فَوْجٌ,فَوْجٌ,فوج,فوج,9,-,ج,و,ف
6309,مَرْحَبًا,مَرْحَبًا,رحب,سحب,34,-,ب,ح,ر
6310,قَدَّمَ,قَدَّمَ,قدم,قدم,50,-,م,د,ق
6311,الْغَفَّارُ,الْغَفَّارُ,غفر,غفر,3,-,ر,ف,غ
6312,خَلَقْتُ,خَلَقْتُ,خلق,خلق,20,-,ق,ل,خ
6313,مُخْلِصًا,مُخْلِصًا,خلص,خلص,25,-,ص,ل,خ
6314,عِبَادِ,عِبَادِ,عبد,عبد,29,-,د,ب,ع
6315,وَأَهْلِيهِمْ,وَأَهْلِيهِمْ,اهل,اهل,69,-,ل,ه,ا
6316,ظُلَلٌ,ظُلَلٌ,ظلل,ظلم,19,-,ل,ل,ظ
6317,غُرَفٌ,غُرَفٌ,غرف,عرف,27,-,ف,ر,غ
6318,فَوْقِهَا,فَوْقِهَا,فوق,فوق,58,-,ق,و,ف
6319,يَهِيجُ,يَهِيجُ,هيج,هيج,9,-,ج,ي,ه
6320,فَتَرَاهُ,فَتَرَاهُ,راي,راي,12,-,ي,ا,ر
6321,حُطَامًا,حُطَامًا,حطم,حطم,71,-,م,ط,ح
6322,لَذِكْرَى,لَذِكْرَى,ذكر,ذكر,55,-,ر,ك,ذ
6323,فَأَتَاهُمُ,فَأَتَاهُمُ,اتي,اتي,14,-,ي,ت,ا
6324,كَذَبَ,كَذَبَ,كذب,كذب,68,-,ب,ذ,ك
6325,بِالصِّدْقِ,بِالصِّدْقِ,صدق,صدق,24,-,ق,د,ص
6326,أَسْوَأَ,أَسْوَأَ,سوا,سوا,0,-,ا,و,س
6327,وَبَدَا,وَبَدَا,بدو,بدو,70,-,و,د,ب
6328,مَقَالِيدُ,مَقَالِيدُ,قلد,قلد,3,-,د,ل,ق
6329,وَجِيءَ,وَجِي,وجه,وجه,38,-,ه,ج,و
6330,وَسِيقَ,وَسِيقَ,سوق,سوق,59,-,ق,و,س
6331,زُمَرًا,زُمَرًا,زمر,زمر,55,-,ر,م,ز
6332,جَاءُوهَا,جَا,اجج,اجج,77,-,ج,ج,ا
6333,أَبْوَابُهَا,أَبْوَابُهَا,بوب,بوب,60,-,ب,و,ب
6334,خَزَنَتُهَا,خَزَنَتُهَا,خزن,حسن,47,-,ن,ز,خ
6335,حم,ح,احد,احد,76,-,د,ح,ا
6336,وَيَسْتَغْفِرُونَ,وَيَسْتَغْفِرُونَ,غفر,غفر,3,-,ر,ف,غ
6337,يُنَادَوْنَ,يُنَادَوْنَ,ندو,ندو,57,-,و,د,ن
6338,تُدْعَوْنَ,تُدْعَوْنَ,دعو,دعو,49,-,و,ع,د
6339,بِأَنَّهُ,بِأَن,نعم,نعم,7,-,م,ع,ن
6340,يُنِيبُ,يُنِيبُ,نوب,نوب,9,-,ب,و,ن
6341,فَادْعُوا,فَادْعُوا,دعو,دعو,49,-,و,ع,د
6342,تُجْزَى,تُجْزَى,جزي,جزي,39,-,ي,ز,ج
6343,وَآثَارًا,وَآثَارًا,اثر,اجر,76,-,ر,ث,ا
6344,عُذْتُ,عُذْتُ,عوذ,عود,4,-,ذ,و,ع
6345,مُتَكَبِّرٍ,مُتَكَبِّرٍ,كبر,كبر,26,-,ر,ب,ك
6346,بِيَوْمِ,بِيَوْمِ,يوم,يوم,21,-,م,و,ي
6347,كَاذِبًا,كَاذِبًا,كذب,كذب,68,-,ب,ذ,ك
6348,مُسْرِفٌ,مُسْرِفٌ,سرف,سرف,24,-,ف,ر,س
6349,ظَاهِرِينَ,ظَاهِرِينَ,ظهر,ظهر,4,-,ر,ه,ظ
6350,الرَّشَادِ,الرَّشَادِ,رشد,رشد,44,-,د,ش,ر
6351,لِلْعِبَادِ,لِلْع,عبد,عبد,29,-,د,ب,ع
6352,أَدْعُوكُمْ,أَدْعُوكُمْ,دعو,دعو,49,-,و,ع,د
6353,تَدْعُونَنِي,تَدْعُونَنِي,دعو,دعو,49,-,و,ع,د
6354,لِذَنْبِكَ,لِذَن,ذنب,ذنب,41,-,ب,ن,ذ
6355,يُؤْفَكُ,يُؤْفَكُ,افك,افك,71,-,ك,ف,ا
6356,وَصَوَّرَكُمْ,وَصَوَّرَكُمْ,صور,صور,31,-,ر,و,ص
6357,فَأَحْسَنَ,فَأَحْسَنَ,حسن,حسن,47,-,ن,س,ح
6358,صُوَرَكُمْ,صُوَرَكُمْ,صور,صور,31,-,ر,و,ص
6359,وَلِتَبْلُغُوا,وَلِتَبْلُغُوا,بلغ,بلغ,25,-,غ,ل,ب
6360,يُسْحَبُونَ,يُسْحَبُونَ,سحب,سحب,34,-,ب,ح,س
6361,الْحَمِيمِ,الْحَمِيمِ,حمم,حمل,66,-,م,م,ح
6362,وَخَسِرَ,وَخَسِرَ,خسر,خسر,44,-,ر,س,خ
6363,تَنْزِيلٌ,تَنْزِيل,نزل,نزل,50,-,ل,ز,ن
6364,وَقْرٌ,وَقْرٌ,وقر,وقر,13,-,ر,ق,و
6365,مَمْنُونٍ,مَمْنُونٍ,منن,منن,28,-,ن,ن,م
6366,وَتَجْعَلُونَ,وَتَجْعَلُونَ,جعل,جعل,71,-,ل,ع,ج
6367,وَقَدَّرَ,وَقَدَّرَ,قدر,قدر,8,-,ر,د,ق
6368,بِمَصَابِيحَ,بِمَصَابِيحَ,صبح,صبح,34,-,ح,ب,ص
6369,صَرْصَرًا,صَرْصَرًا,صرصر,صرط,52,ر,ص,ر,ص
6370,سَمْعُهُمْ,سَمْعُهُمْ,سمع,سمع,59,-,ع,م,س
6371,ظَنَنْتُمْ,ظَنَن,ظنن,ظنن,5,-,ن,ن,ظ
6372,تَدَّعُونَ,تَدَّعُونَ,دعو,دعو,49,-,و,ع,د
6373,خَلَقَهُنَّ,خَلَقَهُنَّ,خلق,خلق,20,-,ق,ل,خ
6374,خَاشِعَةً,خَاشِعَةً,خشع,خشع,54,-,ع,ش,خ
6375,أَسَاءَ,أَسَا,سطر,سطر,35,-,ر,ط,س
6376,الْجَمْعِ,الْجَمْعِ,جمع,جمع,25,-,ع,م,ج
6377,الْوَلِيُّ,الْوَلِ,ولي,ولي,64,-,ي,ل,و
6378,وَبَيْنَكُمُ,وَبَيْنَكُمُ,بين,بين,69,-,ن,ي,ب
6379,نَزِدْ,نَزِدْ,زيد,زيد,31,-,د,ي,ز
6380,مُصِيبَةٍ,مُصِيبَة,صوب,صوب,0,-,ب,و,ص
6381,الْجَوَارِ,الْجَوَارِ,جرح,حرج,63,-,ح,ر,ج
6382,كَالْأَعْلَامِ,كَالْأَعْلَامِ,علم,علم,19,-,م,ل,ع
6383,ظَهْرِهِ,ظَهْرِهِ,ظهر,ظهر,4,-,ر,ه,ظ
6384,يَجْتَنِبُونَ,يَجْتَنِبُونَ,جنب,جنب,60,-,ب,ن,ج
6385,وَالْفَوَاحِشَ,وَالْفَوَاحِشَ,فحش,فحش,26,-,ش,ح,ف
6386,مِثْلُهَا,مِثْلُهَا,مثل,مثل,38,-,ل,ث,م
6387,صَبَرَ,صَبَرَ,صبر,صبر,40,-,ر,ب,ص
6388,يَنْصُرُونَهُمْ,يَنْ,ناي,ناي,32,-,ي,ا,ن
6389,الْإِيمَانُ,الْإِيمَانُ,امن,امن,36,-,ن,م,ا
6390,بَطْشًا,بَطْشًا,بطش,بطش,51,-,ش,ط,ب
6391,عِبَادُ,عِبَادُ,عبد,عبد,29,-,د,ب,ع
6392,بِذَلِكَ,بِذَ,ذنب,ذنب,41,-,ب,ن,ذ
6393,لَجَعَلْنَا,لَجَعَلْنَا,جعل,جعل,71,-,ل,ع,ج
6394,فِضَّةٍ,فِضَّةٍ,فضض,قصص,45,-,ض,ض,ف
6395,أَبْوَابًا,أَبْوَابًا,بوب,بوب,60,-,ب,و,ب
6396,الْمَشْرِقَيْنِ,الْمَشْرِقَيْنِ,شرق,شرق,24,-,ق,ر,ش
6397,يَضْحَكُونَ,يَضْحَكُونَ,ضحك,ضحك,24,-,ك,ح,ض
6398,وَأَكْوَابٍ,وَأَكْوَابٍ,كوب,كوب,9,-,ب,و,ك
6399,نَسْمَعُ,نَسْمَعُ,سمع,سمع,59,-,ع,م,س
6400,وَيَلْعَبُوا,وَيَلْعَبُوا,لعب,لعب,16,-,ب,ع,ل
6401,يُلَاقُوا,يُلَاقُوا,لقي,لقي,43,-,ي,ق,ل
6402,يَوْمَهُمُ,يَوْمَهُمُ,يوم,يوم,21,-,م,و,ي
6403,فَارْتَقِبْ,فَارْتَقِبْ,رقب,رقب,41,-,ب,ق,ر
6404,مَجْنُونٌ,مَجْنُونٌ,جنن,جنن,66,-,ن,ن,ج
6405,فَدَعَا,فَدَعَا,دعو,دعو,49,-,و,ع,د
6406,مُجْرِمُونَ,مُجْرِمُونَ,جرم,جرم,47,-,م,ر,ج
6407,فَاكِهِينَ,فَاكِهِينَ,فكه,فكه,5,-,ه,ك,ف
6408,بِآبَائِنَا,بِآ,اله,اله,36,-,ه,ل,ا
6409,تُبَّعٍ,تُب,بدل,بدل,73,-,ل,د,ب
6410,مَوْلًى,مَوْلًى,ولي,ولي,64,-,ي,ل,و
6411,خُذُوهُ,خُذُوهُ,اخذ,اخذ,76,-,ذ,خ,ا
6412,أَمِينٍ,أَمِينٍ,امن,امن,36,-,ن,م,ا
6413,وَزَوَّجْنَاهُمْ,وَزَوَّجْنَاهُم,زوج,زوج,31,-,ج,و,ز
6414,بِحُورٍ,بِحُورٍ,حور,حور,22,-,ر,و,ح
6415,عِينٍ,عِينٍ,عين,عين,58,-,ن,ي,ع
6416,فَاكِهَةٍ,فَاكِهَةٍ,فكه,فكه,5,-,ه,ك,ف
6417,يَذُوقُونَ,يَذُوقُونَ,ذوق,ذوق,67,-,ق,و,ذ
6418,وَوَقَاهُمْ,وَوَقَاهُمْ,وقي,وقي,64,-,ي,ق,و
6419,وَيْلٌ,وَيْ,ابو,ابو,14,-,و,ب,ا
6420,يَجْمَعُكُمْ,يَجْمَعُكُمْ,جمع,جمع,25,-,ع,م,ج
6421,وَالسَّاعَةُ,وَالسَّاعَةُ,سوع,سوع,59,-,ع,و,س
6422,نَدْرِي,نَدْرِ,دري,دري,39,-,ي,ر,د
6423,وَغَرَّتْكُمُ,وَغَرَّتْكُمُ,غرر,غرر,8,-,ر,ر,غ
6424,سَبَقُونَا,سَبَقُونَا,سبق,سبق,62,-,ق,ب,س
6425,كُرْهًا,كُرْهًا,كره,كره,50,-,ه,ر,ك
6426,خَلَتِ,خَلَتِ,خلو,خلو,66,-,و,ل,خ
6427,يُعْرَضُ,يُعْرَضُ,عرض,عرض,45,-,ض,ر,ع
6428,النُّذُرُ,النُّذُرُ,نذر,نذر,33,-,ر,ذ,ن
6429,رَأَوْهُ,رَأَوْهُ,راي,راي,12,-,ي,ا,ر
6430,يُرَى,يُرَى,راي,راي,12,-,ي,ا,ر
6431,قَوْمَنَا,قَوْمَنَا,قوم,قوم,58,-,م,و,ق
6432,دَاعِيَ,دَاعِي,دعو,دعو,49,-,و,ع,د
6433,يَغْفِرْ,يَغْفِرْ,غفر,غفر,3,-,ر,ف,غ
6434,يُحْيِيَ,يُحْيِي,حيي,حيي,61,-,ي,ي,ح
6435,بَالَهُمْ,بَالَهُمْ,بول,اول,69,-,ل,و,ب
6436,أَمْثَالَهُمْ,أَمْثَالَهُمْ,مثل,مثل,38,-,ل,ث,م
6437,كَرِهُوا,كَرِهُوا,كره,كره,50,-,ه,ر,ك
6438,مَوْلَى,مَوْلَى,ولي,ولي,64,-,ي,ل,و
6439,وَأَنْهَارٌ,وَأَنْهَارٌ,نهر,نهر,46,-,ر,ه,ن
6440,حَمِيمًا,حَمِيمًا,حمم,حمل,66,-,م,م,ح
6441,فَأَوْلَى,فَأَوْلَى,ولي,ولي,64,-,ي,ل,و
6442,فَمِنْكُمْ,فَم,اوي,اوي,23,-,ي,و,ا
6443,يَبْخَلُ,يَبْخَلُ,بخل,بدل,73,-,ل,خ,ب
6444,أَمْثَالَكُمْ,أَمْثَالَكُمْ,مثل,مثل,38,-,ل,ث,م
6445,السَّكِينَةَ,السَّكِينَةَ,سكن,سكن,17,-,ن,ك,س
6446,جُنُودُ,جُنُودُ,جند,جند,22,-,د,ن,ج
6447,لِيُدْخِلَ,لِيُدْ,دحض,دحض,52,-,ض,ح,د
6448,لِتُؤْمِنُوا,لِتُؤْمِنُوا,امن,امن,36,-,ن,م,ا
6449,يُبَايِعُونَكَ,يُبَايِعُونَكَ,بيع,بيع,25,-,ع,ي,ب
6450,مَغَانِمَ,مَغَانِمَ,غنم,غنم,5,-,م,ن,غ
6451,فَعَلِمَ,فَعَلِمَ,علم,علم,19,-,م,ل,ع
6452,فَجَعَلَ,فَجَعَلَ,جعل,جعل,71,-,ل,ع,ج
6453,فَاسْتَوَى,فَاسْتَوَى,سوي,سوي,17,-,ي,و,س
6454,الْإِيمَانَ,الْإِيمَانَ,امن,امن,36,-,ن,م,ا
6455,فَأَصْلِحُوا,فَأَصْلِحُوا,صلح,صلح,31,-,ح,ل,ص
6456,الصَّادِقُونَ,الصَّادِقُونَ,صدق,صدق,24,-,ق,د,ص
6457,بَنَيْنَاهَا,بَنَيْنَاهَا,بني,بني,23,-,ي,ن,ب
6458,قَوْلٍ,قَوْلٍ,قول,قول,58,-,ل,و,ق
6459,عَتِيدٌ,عَتِيدٌ,عتد,عبد,29,-,د,ت,ع
6460,قَرِينُهُ,قَرِينُهُ,قرن,قرن,50,-,ن,ر,ق
6461,مَنَّاعٍ,مَنَّا,امن,امن,36,-,ن,م,ا
6462,لِلْخَيْرِ,لِلْخَ,خبث,خبث,34,-,ث,ب,خ
6463,مُعْتَدٍ,مُعْتَدٍ,عدو,عدو,30,-,و,د,ع
6464,قَدَّمْتُ,قَدَّمْتُ,قدم,قدم,50,-,م,د,ق
6465,فَسَبِّحْهُ,فَسَبِّحْهُ,سبح,سبح,34,-,ح,ب,س
6466,سِرَاعًا,سِرَاعًا,سرع,سرع,24,-,ع,ر,س
6467,فَذَكِّرْ,فَذَكِّرْ,ذكر,ذكر,55,-,ر,ك,ذ
6468,لَوَاقِعٌ,لَوَاقِعٌ,وقع,وقع,10,-,ع,ق,و
6469,وَالسَّمَاءِ,وَالسَّمَا,سمو,سمو,17,-,و,م,س
6470,سَاهُونَ,سَاهُونَ,سهو,شهو,17,-,و,ه,س
6471,لِلسَّائِلِ,لِلسَّ,سلم,سلم,17,-,م,ل,س
6472,وَالْمَحْرُومِ,وَالْمَحْرُومِ,حرم,حرم,47,-,م,ر,ح
6473,تَذَرُ,تَذَرُ,وذر,وذر,33,-,ر,ذ,و
6474,طَاغُونَ,طَاغُونَ,طغي,طغي,6,-,ي,غ,ط
6475,تَمُورُ,تَمُورُ,مور,نور,46,-,ر,و,م
6476,لِلْمُكَذِّبِينَ,لِلْمُ,امن,امن,36,-,ن,م,ا
6477,كَأْسًا,كَأْسًا,كاس,كاس,26,-,س,ا,ك
6478,وَيَطُوفُ,وَيَطُوفُ,طوف,طوف,56,-,ف,و,ط
6479,فَلْيَأْتُوا,فَلْيَأْتُوا,اتي,اتي,14,-,ي,ت,ا
6480,الْخَالِقُونَ,الْخَالِقُونَ,خلق,خلق,20,-,ق,ل,خ
6481,مَغْرَمٍ,مَغْرَم,غرم,غرم,27,-,م,ر,غ
6482,مُثْقَلُونَ,مُثْقَل,ثقل,ثقل,66,-,ل,ق,ث
6483,لِحُكْمِ,لِحُكْمِ,حكم,حكم,66,-,م,ك,ح
6484,صَاحِبُكُمْ,صَاحِبُكُمْ,صحب,صحب,34,-,ب,ح,ص
6485,بِالْأُفُقِ,بِالْأُفُقِ,افق,افك,71,-,ق,ف,ا
